"n","m","Power","Speed","Spotsize","Peclet","HannDensity","HannDensity100%","HannThreshold","Keyhole?","FabbroRatio","DThreshold","DThreshold100"
109,1,1000,2.,120,2.9454545454545453,33.43692965582706,83.59232413956764,52.25024628859281,"True",0.639938220982644,-18.813316632765755,31.342077850974825
112,1,1000,1.9000000000000001,120,2.7981818181818183,34.30556598707266,85.76391496768166,51.520041271431026,"True",0.665868371617471,-17.214475284358365,34.24387369625063
115,1,1000,1.8000000000000003,120,2.650909090909091,35.245618558414506,88.11404639603626,50.77660055534698,"True",0.6941311189195591,-15.530981996932475,37.33744584068928
118,1,1000,1.7000000000000002,120,2.503636363636364,36.267442291443835,90.66860572860959,50.01927741788022,"True",0.7250692965524418,-13.751835126436383,40.64932831072937
122,1,1000,1.6,120,2.3563636363636364,37.38362383465398,93.45905958663495,49.247398022386534,"True",0.7590984566872022,-11.863774187732552,44.211661564248416
126,1,1000,1.5000000000000002,120,2.2090909090909094,38.60964067533267,96.52410168833168,48.460271171641345,"True",0.7967277058475646,-9.850630496308675,48.06383051669034
141,1,1000,1.2000000000000002,120,1.7672727272727276,43.16689056844237,107.91722642110592,46.000709010476044,"True",0.9383962007762033,-2.8338184420336745,61.91651741062988
148,1,1000,1.1,120,1.6199999999999999,45.08634675030341,112.71586687575854,45.1463065197532,"True",0.9986718787410983,-0.0599597694497902,67.56956035600533
155,1,1000,1.,120,1.4727272727272727,47.28695940338578,118.21739850846444,44.274279082622265,"True",1.0680458357129075,3.012680320763515,73.94311942584218
186,1,1000,0.7000000000000001,120,1.030909090909091,56.518726727360715,141.2968168184018,41.564992749519945,"True",1.3597675107982181,14.95373397784077,99.73182406888185
201,1,1000,0.6,120,0.8836363636363636,61.04720208736645,152.61800521841613,40.64599169343247,"True",1.501924286847463,20.40121039393398,111.97201352498365
220,1,1000,0.5,120,0.7363636363636363,66.87385931165412,167.18464827913527,39.74092349102772,"True",1.6827454783921219,27.132935820626393,127.44372478810755
285,1,1000,0.30000000000000004,120,0.4418181818181819,86.33378113688474,215.83445284221185,38.17612867558673,"True",2.2614598214117603,48.15765246129801,177.6583241666251
