"n","m","Power","Speed","Spotsize","Peclet","HannDensity","HannDensity100%","HannThreshold","Keyhole?","FabbroRatio","DThreshold","DThreshold100"
16,1,100,1.5,80,4.877466666666666,5.649385188695147,14.123462971737869,38.04666216578469,"False",0.14848569801152314,-32.39727697708954,-23.92319919404682
17,1,100,1.4000000000000001,80,4.552302222222223,5.8476692252659905,14.619173063164975,37.209520948550335,"False",0.15715518706493356,-31.361851723284346,-22.59034788538536
17,2,110,1.6,80,5.202631111111111,6.0169930568349645,15.04248264208741,38.86160681168307,"False",0.1548312988187113,-32.844613754848105,-23.819124169595657
18,1,100,1.2000000000000002,80,3.9019733333333337,6.316204656501411,15.790511641253529,35.46078125423702,"False",0.1781180344340756,-29.144576597735607,-19.67026961298349
18,2,110,1.5,80,4.877466666666666,6.214323707564661,15.535809268911652,38.04666216578469,"False",0.16333426781267543,-31.83233845822003,-22.510852896873036
19,1,110,1.4000000000000001,80,4.552302222222223,6.43243614779259,16.081090369481473,37.209520948550335,"False",0.1728707057714269,-30.777084800757745,-21.128430579068862
19,2,100,1.1,80,3.5768088888888885,6.597060606841376,16.49265151710344,34.544519663544484,"False",0.1909727120566504,-27.94745905670311,-18.051868146441045
20,1,110,1.3,80,4.227137777777777,6.6752544586243925,16.688136146560982,36.34828419912701,"False",0.1836470305463474,-29.673029740502614,-19.660148052566026
20,2,100,1.,80,3.251644444444444,6.919055536369986,17.297638840924964,33.59662782716326,"False",0.20594494102101074,-26.677572290793275,-16.298988986238296
21,1,130,1.6,80,5.202631111111111,7.110991794441321,17.777479486103303,38.86160681168307,"False",0.182982444058477,-31.750615017241746,-21.084127325579765
21,2,120,1.4000000000000001,80,4.552302222222223,7.017203070319189,17.543007675797973,37.209520948550335,"False",0.18858622447792028,-30.192317878231144,-19.66651327275236
22,1,100,0.9,80,2.9264799999999997,7.293324917375714,18.233312293439287,32.61379463580754,"False",0.22362699584083925,-25.320469718431823,-14.38048234236825
22,2,130,1.5,80,4.877466666666666,7.3442007453036915,18.36050186325923,38.04666216578469,"False",0.19303140741498007,-30.702461420480997,-19.686160302525458
23,1,110,1.,80,3.251644444444444,7.610961090006984,19.02740272501746,33.59662782716326,"False",0.22653943512311178,-25.985666737156276,-14.5692251021458
23,2,120,1.2000000000000002,80,3.9019733333333337,7.579445587801694,18.948613969504237,35.46078125423702,"False",0.2137416413208907,-27.881335666435326,-16.512167284732783
